121227,41
156801,77
141841,12
201052,4
71093,52
173882,12
122343,55
30742,48
34734,61
212192,12
167866,52
164530,11
70748,22
24112,12
22978,56
80555,14
19504,14
215910,47
63879,14
26841,34
223007,4
151287,14
238737,67
9279,12
170907,68
17947,52
83558,26
77890,14
81552,12
70127,58
84539,12
188250,54
225005,16
131981,8
174601,12
122423,8
216215,12
1179,16
64033,12
16370,12
71645,4
88756,21
212080,56
227934,34
149329,39
39754,12
28826,16
153437,12
128929,4
40862,39
29069,12
234359,76
138311,32
203405,34
72299,12
2289,34
91576,3
123276,52
233829,71
99187,14
121884,12
67899,60
216757,12
100356,39
13931,12
17265,52
69906,12
73887,14
125986,34
196075,12
5342,60
212047,53
212592,12
10452,4
135654,12
172851,14
58764,76
23361,14
101557,8
41623,14
29588,54
150280,12
176425,26
10710,46
93649,12
235590,4
186235,32
83618,46
54855,6
122502,46
24172,34
233453,67
52124,12
135273,20
206137,55
209762,12
159562,61
223940,14
18253,4
67973,12
200193,56
201968,12
163433,34
40161,52
97499,34
202229,52
17880,11
104227,52
12276,46
126607,12
136795,12
1449,12
212254,9
193549,73
4879,12
35188,43
96869,62
202723,12
57164,6
104742,12
236449,12
97725,55
13660,12
234988,34
222499,55
210558,14
236928,39
174222,12
10368,4
214411,12
132027,61
104470,38
237950,12
21003,71
103105,61
68987,52
6145,34
54694,67
185273,62
185857,71
37080,12
116936,16
32324,42
219722,12
140950,4
9776,44
64562,34
39886,12
237664,14
239389,20
232830,3
118809,77
23247,52
120403,9
93463,6
121851,4
70780,4
91446,12
111620,6
141010,12
172300,79
211425,31
206572,77
165385,12
58714,39
100281,14
75217,7
1354,52
11737,52
4302,16
976,12
105108,14
56115,12
139335,15
105658,14
43155,42
16778,74
106167,34
93567,12
223726,12
94320,11
104493,12
159422,12
12700,10
200978,12
156388,38
104636,8
131119,52
206939,61
142812,14
230279,4
59850,22
33124,50
97888,4
168840,52
210020,12
13482,11
62957,20
44351,12
221876,12
204193,12
23196,67
235158,12
107925,55
20539,52
216054,76
185896,52
135953,3
145403,6
167404,4
98659,12
77266,12
212583,14
177356,4
73271,52
138857,12
131079,39
74027,12
215341,52
80817,12
65059,12
59048,8
76789,14
202428,8
213032,12
183561,52
81991,14
1141,12
82146,14
230113,61
96803,12
69725,12
231182,12
57042,44
189407,34
25867,12
107349,8
77536,12
156515,12
227066,4
46619,34
22285,29
217851,24
170141,27
101406,0
111825,12
139975,4
51437,23
104497,12
65607,4
120433,12
155309,34
98998,12
68155,39
55399,12
4966,52
120023,61
4657,74
50857,39
100036,76
237911,12
49666,26
110345,12
221512,55
213782,18
107008,39
49065,61
87021,14
93795,12
45408,55
230110,61
98455,4
47041,12
89520,54
238301,34
34750,52
37768,14
183954,16
151322,67
204926,34
15419,12
93244,12
195692,4
202946,14
44554,55
164873,12
208720,12
21048,12
2176,62
225466,55
128897,16
227045,34
92365,55
77865,12
9359,7
156493,55
23521,38
42675,5
202633,61
30194,10
76388,12
103689,55
116826,62
142362,9
114990,15
92051,47
174170,8
103566,8
198720,12
229077,9
122,4
81614,77
205112,46
189474,4
164228,14
54312,14
24491,38
125969,34
223618,12
188785,34
114850,6
180347,2
159873,34
110240,48
190926,12
212704,61
38501,12
176087,50
86723,11
101265,34
77551,4
140106,12
184846,12
94679,14
150422,12
76298,34
119845,12
147559,12
173169,14
132477,14
120501,29
226732,47
141574,12
7962,0
6648,12
79988,18
215306,4
238220,12
152811,12
56327,52
90913,55
156245,3
153318,12
104928,55
47666,12
224659,12
224141,30
89051,12
221182,4
153342,12
173647,20
217624,12
38049,12
212152,37
78104,12
10662,4
29083,47
201759,12
7933,12
139621,34
191044,76
181810,4
95764,46
161564,12
15117,76
45351,12
230827,12
76874,12
54350,8
146567,12
160409,14
145064,39
170377,79
221467,34
6284,38
53705,34
206146,34
120765,71
109596,68
201842,4
124381,14
68471,12
114592,46
211185,52
227025,34
155177,6
50968,29
27920,34
9379,12
54932,12
63254,12
238064,12
54909,6
168229,12
216414,34
69991,12
139477,14
128066,60
225522,22
112911,12
123059,12
54731,12
84622,34
199163,61
49483,34
55090,12
173819,12
222785,26
28749,0
166433,43
53742,3
143278,52
31395,61
8032,39
20579,12
102617,44
185098,51
115059,14
21494,8
96608,14
67324,22
52616,33
196483,61
139385,6
61314,34
130937,18
199345,55
194447,9
67075,12
133342,34
40040,12
41299,55
158114,12
109626,53
21521,4
62063,18
127704,12
26509,52
227336,61
103251,9
35276,14
78060,8
59119,47
34048,52
210877,0
134121,6
185761,12
183396,18
56036,14
29302,22
39485,12
52442,71
176316,52
100108,58
135817,33
150027,12
137535,34
195598,55
100806,52
24390,29
72590,34
209421,10
196486,12
84208,14
238794,61
227261,12
203412,14
56629,14
222680,20
14131,12
107979,34
91530,67
94394,58
66532,12
116975,12
11859,12
213316,55
21012,4
178016,34
16848,8
81268,42
227688,46
121413,12
111030,14
168871,22
114292,34
173042,38
130737,60
17385,46
42096,12
14627,6
10644,12
58187,16
108984,59
155870,34
20439,14
193443,14
203514,4
9287,4
98097,29
167092,48
238326,29
184214,62
230006,6
62867,34
60914,12
56777,56
211981,12
152794,12
181539,4
167699,62
26765,12
109418,62
21156,20
226795,4
137263,34
228304,70
68698,18
14511,12
151184,40
228774,9
107805,11
228999,12
198742,12
193801,12
134895,12
96598,9
172971,12
188179,29
89013,12
93804,9
216375,68
236493,26
187288,12
53636,12
158274,64
233230,3
134087,14
40235,14
85070,34
25212,12
196266,12
192948,34
132562,6
69010,46
224085,12
100850,48
204412,74
189906,33
197233,55
23745,18
213664,42
83680,60
91279,11
158550,34
129542,59
110402,20
191601,4
46788,6
96365,30
194471,12
99510,14
18022,12
105719,61
183569,12
113604,8
108373,14
223916,12
115388,71
48968,62
149885,38
156614,12
230714,60
184854,16
23914,12
133225,14
116316,62
191899,12
130291,12
107535,19
27947,39
227471,53
103744,56
56712,25
188240,68
72056,42
11784,12
65595,54
176982,11
182722,61
128387,12
158247,26
225685,76
213768,8
820,12
78885,4
122775,12
234769,8
149574,70
96482,53
105520,41
212111,14
37859,12
179940,12
41786,12
118685,14
46183,45
185945,71
160736,14
195369,12
145564,8
28571,26
223212,14
147381,12
176914,12
202447,62
237050,46
55281,68
82789,55
139106,38
73790,55
28520,47
227566,62
113766,8
10826,4
163519,34
156070,4
137060,12
207387,11
20454,12
149293,60
178996,61
136977,30
11885,12
142851,12
193255,67
220095,19
74830,12
52224,12
38437,29
111345,27
180781,61
125156,34
127457,52
61926,12
100780,12
42841,39
51223,48
38569,50
164977,4
154967,55
2615,12
172063,61
137562,12
186023,55
127395,61
84800,61
56014,34
229748,26
57597,12
45677,46
147259,12
112453,6
15825,12
9716,12
222509,12
237639,18
110638,12
81272,22
179994,34
68531,14
139379,14
91254,11
44843,14
67988,76
4176,14
154046,62
165722,14
116500,62
57400,23
38534,55
15926,38
23243,12
209044,46
73487,52
168644,12
154767,14
163547,55
86842,19
85642,12
25647,18
153620,26
19869,52
38272,71
66925,12
140109,12
235423,61
59536,46
52385,12
42240,3
23972,14
1368,16
235772,4
180577,39
219698,52
106483,11
13725,59
177650,12
208171,59
171819,14
20392,12
155471,12
91521,6
175802,34
220903,59
191118,8
130069,8
74351,8
50611,9
89855,12
239006,12
193455,34
138527,12
8305,39
5350,56
185845,39
3915,12
148363,12
237562,12
117633,64
93599,12
213404,46
176908,12
100587,74
106873,4
198849,12
86924,18
154945,62
165669,62
233830,46
7446,61
16796,12
188964,76
67972,12
126014,12
99761,21
57134,34
141667,62
198751,62
224409,78
165000,12
124722,6
239594,12
60959,76
203567,62
163624,11
33738,0
85857,14
89946,56
76734,29
178944,12
153081,59
175890,14
187871,12
94582,12
104581,47
191403,4
173650,28
123430,79
201326,16
66102,62
128815,12
41735,55
150510,12
225555,12
108975,12
221885,14
133483,11
116999,56
91131,59
233923,55
46404,12
94700,12
239538,62
142811,12
51311,8
174566,12
2403,34
103310,12
59938,12
115096,52
184343,40
70122,70
22858,12
5774,62
131385,26
125312,14
87047,52
112272,52
129722,4
119802,12
200333,12
236585,14
106417,55
218192,10
122468,76
100185,55
225892,29
122205,8
60712,50
42063,12
97236,61
62270,8
109008,56
10500,77
107875,4
237894,12
133778,8
213788,39
15046,68
26348,12
173783,57
9819,12
215918,4
143582,12
37830,12
179404,12
154171,12
20190,11
30358,67
159840,10
38566,76
232661,14
132300,12
237828,12
54858,12
229235,34
13514,14
153979,4
203185,4
132343,22
233002,8
146238,12
27686,48
70463,19
130359,65
132733,12
186228,12
197909,12
68035,55
53115,12
69934,12
207528,39
210921,12
188368,41
95485,29
152430,52
236509,68
159956,14
103372,11
74917,12
215355,76
123374,10
117624,27
62872,46
117697,8
150335,12
97453,12
160246,55
130319,15
210074,37
236761,60
10763,52
172685,8
146022,34
222977,52
85604,12
201045,67
228209,16
162997,12
75720,12
225778,12
217483,52
16622,12
213921,8
78873,12
185006,12
46877,12
236670,14
170796,61
55255,48
237834,12
220861,34
125710,34
232049,55
95117,14
61905,12
42974,8
94439,10
40475,12
11595,12
217635,42
15775,26
170777,16
220336,20
3642,12
57021,12
1933,42
134451,52
199203,70
222671,8
178540,14
160343,62
55396,46
171837,23
58928,12
32619,12
35996,12
1505,12
127351,48
190506,12
215385,8
170154,12
63217,6
19884,34
12182,26
128000,12
148422,28
133633,38
130484,34
192162,70
192977,12
198605,11
22756,52
46146,39
218037,12
214386,56
196201,14
67097,3
142121,12
143592,77
95212,14
71448,56
167369,12
103254,55
89363,14
189201,48
200283,34
55745,9
93529,11
226734,34
195938,4
156068,50
16344,4
133078,11
54228,46
80541,12
118425,12
24693,46
121671,61
100311,12
139200,12
78325,71
120169,22
116131,8
237125,14
9140,48
63351,34
27999,12
134509,55
8631,76
68013,55
118213,39
47590,8
67338,38
107730,42
104024,34
106460,40
122255,12
94399,12
52564,67
59654,52
68748,12
5948,46
162740,34
94367,12
209742,46
139005,12
133122,47
98647,52
122163,6
81459,10
21699,34
163953,12
63164,52
5824,14
121449,14
62781,62
232315,4
29781,52
97613,7
136784,41
63673,0
112407,12
22582,12
80282,55
33712,12
198909,14
111610,4
189548,34
173183,52
154187,14
87277,12
192679,62
209419,12
51252,46
117360,12
180470,12
74525,6
36366,12
25448,21
90195,12
97242,55
237755,12
96655,62
100873,12
20218,12
137512,24
234582,12
71710,26
200364,4
99478,30
172955,52
187333,26
147067,12
5450,12
35843,12
165204,11
18991,12
11869,12
44398,12
179745,12
66961,42
201812,76
119942,34
72414,4
2317,12
64740,14
49359,8
193897,55
151600,12
180070,32
79553,16
124641,33
228865,11
144910,6
232701,43
27269,14
13378,12
168373,34
114065,52
13385,12
72054,14
49773,43
157589,19
4610,6
91009,4
39028,34
63741,56
75640,12
195739,12
226949,12
213780,4
53930,12
124102,52
179663,12
225225,62
162541,12
50329,12
23268,39
212723,12
43879,12
233611,67
231272,12
128306,6
13573,6
80684,12
169327,46
113257,12
226692,55
230969,12
85703,12
192739,34
229522,39
9577,12
81132,12
189756,8
123436,0
162817,4
192847,4
122702,12
119506,8
62407,59
125286,14
192258,55
75120,67
140537,12
232742,4
48570,68
152557,8
131575,74
150924,56
94121,12
125381,12
20916,14
176880,26
159901,14
98716,4
172956,62
123500,8
181329,14
167511,30
78725,12
46711,12
234870,34
77783,70
72838,39
19078,34
182990,34
79031,34
129841,40
58730,55
29835,17
114595,12
74335,34
123158,48
162083,54
122191,14
190028,6
239346,4
112694,19
226155,12
44686,18
61306,12
139604,62
16990,26
149627,62
195587,12
189062,48
228202,12
164688,5
33514,78
166610,8
144389,18
59577,12
159822,55
101196,52
199958,8
168816,12
121355,55
103554,38
41464,61
192900,38
23707,5
6186,56
108700,6
175933,26
11864,52
79028,22
54209,76
45084,42
131078,34
169214,32
129159,4
131900,29
103328,12
80743,55
177085,52
58146,14
29831,4
121386,12
70885,12
137160,26
24157,18
159707,12
100169,67
119388,12
188872,77
22050,33
75369,4
72988,10
151691,55
2119,52
206232,77
233689,34
135824,19
163524,59
39394,12
107610,62
24287,55
214129,12
91433,20
97626,27
22963,14
199077,34
171958,29
29346,34
127805,5
138636,39
21712,4
17278,8
160837,38
136637,12
75838,12
193734,26
96928,48
110808,34
196208,62
60769,14
67922,9
103209,12
158973,34
122779,61
113032,52
212776,12
62319,12
76080,34
64822,11
16421,24
185360,30
185591,12
52170,12
87965,46
196278,46
124354,12
153925,8
53735,4
153024,12
167521,34
96726,34
235001,56
58698,11
144361,12
104567,15
42263,14
136259,14
10816,16
43823,16
197224,12
116859,61
230828,34
173785,12
160604,6
6834,34
37959,14
194276,26
232571,12
28343,53
88911,12
60443,12
86123,34
79831,4
103445,12
89801,52
182120,12
161134,12
171878,65
97422,12
48497,14
54547,50
40379,26
110022,18
168268,14
149580,14
177154,55
51019,26
8908,48
114291,12
206481,52
63867,52
57456,8
111436,12
71708,52
225469,26
57023,12
162198,12
143865,12
97140,55
20113,68
7858,52
90377,12
239271,20
193599,12
228419,12
53400,52
208403,12
128200,52
9809,14
96559,9
59024,62
25845,26
54880,12
13401,12
42364,53
236611,70
238865,4
3304,12
179933,55
53019,60
97765,12
130943,12
136316,39
163578,71
239894,63
186970,43
71462,18
230442,74
60840,61
77881,12
177184,62
56222,25
89776,12
210354,33
33543,52
6691,12
51129,8
185020,34
41029,4
22930,38
213609,12
141657,52
125337,12
209025,20
1770,5
238231,12
18363,26
55005,14
182121,62
120461,30
164547,68
163613,12
140797,34
189202,34
151883,55
7869,12
47502,30
33603,12
219226,76
159395,12
131735,37
46385,48
276,4
141683,12
56343,76
235921,12
82115,12
161430,26
17309,30
25026,14
21652,48
43633,12
66484,9
216146,52
113865,12
80467,12
153725,12
217406,4
86423,61
154824,12
106332,20
82403,12
163391,14
61893,76
203189,16
2433,29
34881,60
148854,57
43358,76
47879,26
198560,6
222407,46
213368,34
103217,12
174609,23
65321,12
164390,62
60731,76
118362,21
149819,52
18701,61
234448,12
190731,12
160064,68
81129,12
211379,12
11047,52
183425,12
193317,12
141501,56
102696,7
226341,60
22164,12
114975,26
5179,12
211727,76
208318,59
1058,12
27286,4
146150,6
183660,21
200804,61
166547,8
38723,12
92777,52
52636,12
74010,34
224951,14
141918,11
149960,52
118938,14
49676,52
48113,12
169289,34
19121,12
67791,8
205588,34
199291,12
123332,46
229001,34
143980,12
32521,8
212408,4
20796,14
69558,12
124612,12
128769,14
136494,52
20305,4
91778,12
71311,4
193108,9
157692,8
142110,46
37018,41
57499,12
80879,4
51322,46
233963,12
158767,34
122763,44
8864,52
161516,4
151370,14
192239,51
240008,64
124480,12
139843,14
212535,77
192250,76
71786,12
59390,4
160686,6
129906,70
101174,12
82664,12
214685,61
112027,12
58832,11
79549,2
52159,68
156021,55
170560,12
180537,30
8069,12
93669,67
86634,14
156345,12
96245,12
185340,8
141401,18
181973,38
212737,12
59769,12
14991,12
29101,12
77658,36
235490,14
22549,41
230593,32
189937,26
2361,0
111932,14
23913,23
224313,34
57838,14
30903,12
91715,12
145210,79
677,14
209807,12
80846,34
213237,14
232876,14
84846,12
70211,34
83054,12
10173,12
73975,29
34242,6
146516,53
127699,16
99128,39
173542,12
47822,34
74191,12
11768,12
189775,11
112258,12
220015,12
147576,12
10068,48
49306,39
147577,8
70480,62
223048,12
68288,12
87278,14
141984,8
106359,34
16904,55
9367,12
169013,74
88933,12
101388,6
97077,62
202745,52
13408,21
146466,34
7185,39
203577,7
227524,47
157377,34
231197,43
107584,55
80506,12
34956,12
71961,22
103458,12
26312,12
170853,14
31088,16
224374,47
44425,53
170409,4
46349,52
236823,12
109857,12
120436,34
186804,50
24606,12
197223,34
90697,12
53620,22
99429,62
179100,12
189037,29
217005,30
11705,39
145790,30
214364,46
119577,11
197449,12
179673,12
73305,12
192396,7
74626,34
16688,55
222288,12
213582,21
133227,26
118697,12
139871,34
9205,8
13108,6
152422,12
207615,61
154849,18
179577,62
182691,39
90002,12
118400,52
29,8
17943,56
26731,9
85896,4
56909,12
102768,4
212666,56
107128,55
23502,52
135350,28
120395,4
142736,14
59885,4
219880,34
139003,12
68574,12
52326,52
17512,12
88745,39
47511,59
154379,29
235300,12
81698,20
70360,34
151689,12
140315,61
145467,12
65382,56
204213,12
62727,46
93989,14
232732,4
13012,52
81244,14
214315,56
138721,14
229876,34
131824,14
195683,8
122513,48
25296,12
200067,43
161489,12
229108,12
237258,68
226107,61
196782,12
110312,59
189651,48
52045,39
184750,34
60832,12
25835,34
154590,61
6192,12
90455,43
160529,11
135461,12
141322,12
112632,34
16068,34
40478,12
164758,8
60812,32
148416,14
119935,12
89206,16
117559,12
198053,65
28150,34
176522,42
180935,26
101925,0
124202,12
224492,52
48876,8
52740,12
181107,34
116178,12
112722,46
238359,4
44834,39
206524,12
115819,55
94252,27
65461,61
53894,9
237603,12
167077,12
65962,79
236131,12
99607,12
92034,12
63039,12
118822,20
53411,52
35383,12
97239,12
32278,16
217352,12
170909,61
134715,46
206108,34
231300,39
239311,12
5603,26
135260,12
160721,7
209944,34
25415,52
180599,55
136159,12
142707,34
227983,21
60141,12
139050,34
73094,11
11066,12
181084,12
142184,52
227712,73
4019,62
25998,34
79416,16
15115,12
194569,12
207931,38
20029,6
69018,54
210276,12
65868,26
199970,12
145390,73
203845,43
126433,54
120039,12
24038,34
10709,39
50061,67
72664,14
2271,61
132303,12
83989,12
147630,16
182742,52
212347,40
70052,55
8190,12
132929,14
52130,4
37016,34
57862,12
175492,48
230649,61
14504,29
146129,11
23256,12
80979,43
125166,34
204374,34
234495,46
145511,12
78776,11
81951,48
29770,12
26622,12
53013,12
165513,14
162799,71
151258,12
181524,4
221410,14
147368,12
126134,10
214039,12
214120,12
114222,31
184727,12
94906,10
23672,52
24829,14
39414,12
190791,34
8373,12
78914,79
179750,12
60549,14
206828,18
70854,34
92073,52
49845,12
88823,68
118143,67
169729,39
234716,12
97954,12
188413,55
80977,52
73695,34
53617,14
161884,12
72766,56
82416,76
211834,4
132142,43
147946,79
77556,14
202247,62
198743,50
97818,7
120639,14
69786,12
114536,12
87856,12
140267,8
73306,42
167475,55
187035,11
143473,26
28133,12
203070,12
125279,12
165523,14
18130,34
89545,50
238311,22
218350,14
129964,12
148305,46
212676,34
55574,14
178132,43
167924,12
103098,55
30019,12
118368,55
224447,56
101663,12
124523,61
43426,11
29964,61
55514,29
209180,21
95424,14
16562,34
212999,34
233927,14
140529,34
41372,12
40505,9
20896,12
127680,12
56576,52
34495,4
139877,12
115823,12
38067,9
93587,54
14897,54
155081,12
35956,9
146513,59
164154,26
200727,4
174838,14
147977,12
116528,8
207935,34
125446,12
178844,29
144900,11
100047,6
210007,21
205907,56
12511,12
174351,34
77041,8
1222,52
192519,52
123239,12
21833,52
125269,12
81529,12
123792,76
156124,12
12372,47
199231,46
55352,12
183916,50
145691,12
216686,12
215614,20
160811,22
186597,55
55836,34
91056,12
185764,29
155405,12
165226,37
131559,12
210369,14
238097,38
86431,54
206053,14
31205,33
105978,62
70649,14
141383,68
163451,40
86544,12
40340,34
225596,14
83534,14
92103,18
10289,12
80688,12
148675,34
33933,70
174957,77
235499,26
25887,14
182274,4
60398,12
199319,2
149582,18
50418,12
93558,12
12652,4
122820,21
130105,6
195726,61
212977,78
116883,39
99966,11
194351,12
35031,62
170199,46
174549,12
128645,12
162889,14
10756,12
208608,12
45216,62
190548,30
32083,61
231722,12
215031,14
213253,3
110496,12
86856,32
8604,11
58669,34
11823,14
10957,12
101936,12
4115,55
191507,12
75801,34
42257,12
58595,5
164585,41
129814,34
204487,4
162175,8
24148,12
101437,11
140680,59
146327,14
122364,20
107579,21
232527,38
149333,14
230317,9
182575,16
216974,22
70651,34
94798,12
29091,75
213631,34
210496,9
56890,12
118343,4
117273,30
36030,12
41981,12
30739,0
79131,12
36783,52
154284,52
68322,12
31559,16
72651,30
182667,59
50830,10
135336,71
114147,8
50134,14
170345,46
109471,12
229269,43
221193,12
37684,12
30068,11
217928,6
13882,12
137648,12
39957,12
71029,44
200482,26
61904,68
21431,9
103735,68
95388,12
13614,2
94116,57
215653,50
228196,54
106955,12
173314,5
917,14
237713,79
124662,55
52346,12
101428,12
215621,34
183915,12
189591,4
146898,34
135522,34
104434,14
120212,12
19853,14
125173,12
126269,34
159741,18
2088,12
126885,12
159531,61
57422,52
175097,12
173392,14
207064,12
154622,6
172094,14
93234,30
236367,12
17067,12
82640,4
111704,32
136409,14
99067,30
124750,34
217623,8
102199,42
87929,34
74694,67
32587,12
155458,12
112579,12
187155,8
113493,12
11514,9
50855,12
176269,20
187595,34
204817,46
13650,26
215488,4
4294,70
2973,12
67119,54
234329,52
212226,34
111430,55
218148,39
138101,64
122066,34
109986,12
146574,12
63287,34
77565,79
34641,12
43464,52
156454,34
197307,12
47544,46
197333,26
50916,12
233606,21
209723,12
78586,8
166545,14
5708,26
39573,8
168641,12
181865,4
220774,4
206185,61
113431,14
41946,12
27869,14
187390,12
203500,6
43174,4
97363,14
187336,6
27309,16
8342,22
50600,12
33657,23
69831,53
46501,12
70204,12
140564,52
77222,61
87364,22
233135,71
33899,12
81061,34
155896,55
63043,14
147829,44
70946,4
43021,12
195454,56
171325,46
160849,46
166722,52
122417,12
74945,20
240002,14
67009,16
188806,8
88474,12
214839,26
232884,48
190822,11
230834,61
45209,26
20779,58
53794,12
97686,8
6894,12
53949,21
74399,14
43732,52
66470,34
153331,32
199892,34
195641,5
107102,12
166585,40
90485,14
173637,25
54222,12
207534,10
174919,12
197146,22
174132,7
115177,42
181493,14
203246,52
175295,46
135495,9
139598,9
197045,62
48594,12
207723,52
133068,34
45217,4
23297,18
116197,12
898,16
82812,60
189290,12
151947,14
25595,12
4908,62
239882,16
133747,12
46299,14
139674,14
24587,12
169617,4
55974,12
34400,12
16850,10
232529,43
217071,22
29141,55
37100,34
223337,16
141773,0
236952,54
97681,62
68610,56
62125,8
92000,8
227116,12
9713,18
199768,54
75310,11
87937,71
203645,34
210925,55
4025,12
98339,14
64976,12
15465,63
170954,41
99473,34
136115,52
87731,63
128787,4
107978,14
113300,4
55560,11
5309,69
199546,34
58449,12
41686,12
130645,18
201847,14
97524,14
72114,18
204792,34
17005,12
211591,14
62895,12
200043,11
57284,46
149720,12
62412,34
217549,34
155088,12
193639,43
40219,4
145130,30
224373,12
81998,12
229985,12
45605,11
121781,48
135076,69
60418,46
91186,11
160041,61
194673,12
236107,16
20575,12
145944,12
155393,61
220421,34
136831,20
44894,12
137786,12
177018,55
71198,8
59984,52
24647,12
108514,34
145448,34
161603,52
178603,74
129845,16
197212,52
169092,34
88154,10
89986,22
66077,69
137513,14
40080,52
228058,34
104833,12
48443,56
30450,52
216249,12
224796,3
213337,12
191542,12
219935,26
234424,34
102610,12
232589,12
215263,4
94242,12
157596,6
76670,43
87872,4
188936,24
20026,79
4300,10
50530,34
23824,14
165397,50
30528,4
188879,46
220197,52
3386,4
152015,4
223874,1
51902,12
173810,40
186793,9
147477,35
172661,12
198911,34
105324,52
172093,14
188364,34
92634,34
147761,60
42181,57
229053,17
106065,12
173080,12
52175,13
214393,14
18198,26
113372,43
80409,8
6069,4
215478,27
29691,12
16722,76
59819,12
40860,12
91517,18
159773,67
123361,79
69582,12
61097,62
37022,6
143156,14
238000,14
60684,0
16698,4
45234,75
54041,61
122488,39
45103,12
225780,12
204733,76
119714,12
38493,52
90995,12
175852,68
112125,55
89482,39
45310,47
142644,12
132166,43
64520,4
14072,26
188819,55
58868,12
52619,23
95461,12
196685,34
45192,14
170591,39
197765,12
154398,29
140310,12
29995,12
89175,12
9613,14
206139,4
216920,12
162379,34
192097,56
65584,52
21995,6
66797,8
199520,77
77951,8
225830,12
111792,69
97233,10
191290,12
136659,12
155455,12
74405,26
199113,76
103407,44
193416,65
210101,42
49001,26
207175,14
75813,34
100301,12
77632,8
163504,12
201142,61
209506,30
145791,34
206667,8
144099,4
82629,12
20030,12
43782,12
191208,39
61509,34
120556,12
141169,9
107448,34
85683,12
148820,14
139865,7
43343,12
125441,14
122474,12
209229,16
41524,26
206542,11
10093,18
180099,34
40422,17
180168,7
193731,12
108714,12
8045,14
28089,22
75070,34
121761,3
47521,18
70666,29
19056,56
110371,8
137464,54
4878,12
90204,12
39166,18
18716,55
12807,7
183663,12
85813,0
226079,12
231833,30
156029,60
163464,21
219968,8
24929,52
43225,6
89928,52
176875,4
213447,67
92845,48
197556,14
68151,43
154328,4
48037,52
56391,12
189185,12
73247,11
215194,7
57730,12
1103,34
187309,9
91816,62
231598,61
120787,12
151012,55
159261,61
2694,52
83126,34
213730,12
64933,8
97799,12
208648,12
189933,12
58411,14
47070,77
112571,11
87309,12
82007,6
17896,14
20279,12
9269,39
138161,10
101002,8
213326,39
217464,34
103527,26
139486,12
167510,5
141639,55
127935,12
124986,9
239618,62
130570,12
26272,55
59427,56
130309,14
73734,67
21046,12
32211,4
160424,48
19621,14
227345,12
239653,4
161032,12
167787,8
115232,18
201224,14
160525,71
141347,4
26703,76
113872,12
134762,14
179604,29
22557,7
77714,26
171745,46
63205,52
76139,12
19924,55
88817,67
128003,12
69041,12
199849,8
51276,12
50622,16
203039,12
157001,14
227110,52
192681,34
74730,12
92168,47
119988,26
64601,12
119610,34
140298,12
28434,34
86080,60
136230,57
76598,14
149403,34
86023,76
234474,42
141302,16
50416,58
38106,12
76164,34
37194,12
143637,39
162220,50
137643,52
38774,9
120124,34
37899,55
214563,0
235157,12
75342,12
120627,53
16906,77
33275,34
217053,11
211292,12
134100,62
96870,43
96948,46
226944,14
148695,39
230694,34
126911,34
145123,55
62269,14
177881,26
192267,12
28039,60
122246,12
62899,12
203945,12
108820,55
84197,48
215628,12
200767,39
55192,29
124305,29
100799,14
239902,14
39024,34
235644,21
18305,27
212893,6
51857,6
119298,12
88441,12
160495,4
22376,12
119560,12
105740,12
223766,12
19980,8
203751,12
232102,14
107708,23
67692,8
136670,12
174829,46
191121,12
44457,16
211912,4
114919,2
138308,12
30570,52
48562,34
29597,10
89977,12
36577,14
107833,12
229534,12
3996,14
125314,6
93469,12
81748,12
46760,12
45995,12
26801,4
231415,39
107801,71
101678,8
39844,10
102095,12
18373,12
61741,32
121545,54
135071,48
33049,47
107719,34
55351,8
14552,12
212294,47
78479,62
138982,12
114481,12
152528,12
195067,12
31668,14
234314,46
207166,55
221753,8
218375,52
66449,12
12576,71
165801,12
222753,52
70370,39
123140,12
66900,43
151848,18
218771,6
109407,68
235270,67
209176,61
110372,55
17007,9
48987,12
125322,12
7828,34
171969,12
79537,34
20069,12
189100,68
137849,34
146260,14
67336,54
95317,7
107855,55
183492,22
214560,12
200670,15
139811,55
228985,12
187849,16
193646,12
143877,34
81384,12
93905,79
52914,12
47398,12
123592,46
54893,12
129275,12
48593,12
34487,14
26818,30
45891,4
83046,12
48757,24
140149,27
81340,29
187373,18
227402,52
173012,12
31319,34
43981,12
34346,0
115230,56
8564,53
115195,9
62137,31
200177,6
162786,12
222558,78
177551,12
359,76
153570,14
26165,41
57698,28
108596,14
169310,12
80254,55
168952,6
173429,12
151488,39
94261,11
17174,8
75061,4
129044,14
161904,4
53180,12
166525,39
2350,55
66780,52
228564,61
101136,12
86664,53
47699,79
163731,12
96476,14
199527,12
7868,62
167767,60
57680,62
189733,12
101539,39
237368,64
48923,26
165818,14
173792,30
177527,43
149718,29
22501,16
23599,70
197329,9
229975,18
238502,12
216959,12
159511,50
116929,43
177814,14
42606,48
210768,9
128332,12
174746,48
99242,32
160485,8
195700,12
77834,61
148800,4
55433,3
3431,48
65020,52
208067,34
139254,12
23056,61
22051,22
12683,12
231456,4
122983,46
153487,4
2751,6
43175,10
201059,34
193339,12
168162,64
169054,12
34652,4
117244,69
206100,14
185918,12
238291,19
158275,12
169316,29
184599,12
184460,34
222999,34
33838,12
41646,0
157620,12
132952,11
50658,12
242,34
107281,46
86872,34
234434,54
26344,12
52101,12
228327,8
